Date,Activity,Activity type,Unit,Amount executed
2025-01-07,Walling,Building,m2,4003.4114925685776
2025-04-02,Terrain leveling,Building,m3,1183.2323929173954
2025-06-18,Coat preparation,Road,L,3211.852943919705
2025-09-07,Ballast,Railway,m3,1461.1174777547449
2025-11-24,Coat preparation,Road,L,782.8397264401705
2025-04-04,Anchorage,Railway,m2,4348.392705533949
2025-08-14,Pavement,Road,m2,2092.6911228535323
2025-07-17,Anchorage,Railway,m2,2967.786392304509
2025-12-17,Rolling/Tractor,Road,m2,122.63890530203658
2025-05-07,Foundation pouring,Building,m3,3313.527811037265
2025-05-07,Foundation pouring,Building,m3,3313.527811037265
2025-05-07,Foundation pouring,Building,m3,3313.527811037265
2025-05-07,Foundation pouring,Building,m3,3313.527811037265
