Date,Activity,Activity type,Unit,Amount planned
2025-01-04,Ballast,Railway,m3,4872.924205063387
2025-06-12,Foundation pouring,Building,m3,363.21513899701785
2025-07-18,Iron mining,Railway,m3,2456.1105626648823
2025-11-22,Laying steel rail,Railway,m,2624.521019067249
2025-10-16,Rolling/Tractor,Road,m2,2759.2545360716626
2025-11-02,Iron mining,Railway,m3,2708.0663779709607
2025-10-23,Cement making,Building,m3,303.88218733628514
2025-02-05,Pavement,Road,m2,337.34942411171255
2025-10-18,Subbase application,Road,m2,4840.266064511025
2025-07-07,Foundation pouring,Building,m3,2237.854278370284
2025-07-07,Foundation pouring,Building,m3,2237.854278370284
2025-07-07,Foundation pouring,Building,m3,2237.854278370284
2025-07-07,Foundation pouring,Building,m3,2237.854278370284
2025-07-07,Foundation pouring,Building,m3,2237.854278370284
